id		0
rotCorrection		0
vertCorrection		-30.67
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		1
rotCorrection		0
vertCorrection		-9.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		2
rotCorrection		0
vertCorrection		-29.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		3
rotCorrection		0
vertCorrection		-8.0
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		4
rotCorrection		0
vertCorrection		-28.0
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		5
rotCorrection		0
vertCorrection		-6.66
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		6
rotCorrection		0
vertCorrection		-26.66
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		7
rotCorrection		0
vertCorrection		-5.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		8
rotCorrection		0
vertCorrection		-25.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		-0
id		9
rotCorrection		0
vertCorrection		-4.0
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		10
rotCorrection		0
vertCorrection		-24.0
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		11
rotCorrection		0
vertCorrection		-2.67
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		12
rotCorrection		0
vertCorrection		-22.67
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		13
rotCorrection		0
vertCorrection		-1.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		14
rotCorrection		0
vertCorrection		-21.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		15
rotCorrection		0
vertCorrection		0
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		16
rotCorrection		0
vertCorrection		-20.0
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		17
rotCorrection		0
vertCorrection		1.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		18
rotCorrection		0
vertCorrection		-18.67
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		19
rotCorrection		0
vertCorrection		2.67
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		20
rotCorrection		0
vertCorrection		-17.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		21
rotCorrection		0
vertCorrection		4.0
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		22
rotCorrection		0
vertCorrection		-16.0
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		23
rotCorrection		0
vertCorrection		5.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		24
rotCorrection		0
vertCorrection		-14.67
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		25
rotCorrection		0
vertCorrection		6.67
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		26
rotCorrection		0
vertCorrection		-13.33
distCorrection		0
vertOffsetCorrection		0
horizOffsetCorrection		0
id		27
rotCorrection		0
vertCorrection		8.0
